True,Pred
6732,6209.3096
6587,6163.9297
7438,6123.9736
8138,6090.9756
9609,6064.586
8378,6043.8384
8692,6027.67
8436,6015.1274
7657,6005.418
7537,5997.906
7498,5992.1006
7861,5987.614
9066,5984.1445
7946,5981.4604
9528,5979.384
9644,5977.777
9504,5976.5337
9207,5975.572
9545,5974.828
9546,5974.252
9125,5973.807
8929,5973.463
8474,5973.1963
8812,5972.99
9266,5972.8306
8713,5972.7075
9427,5972.6123
8786,5972.538
9042,5972.481
9072,5972.4365
9679,5972.4033
9325,5972.377
8977,5972.356
9245,5972.341
9026,5972.3276
9733,5972.319
9485,5972.311
8634,5972.305
9721,5972.3013
9417,5972.2974
9674,5972.2954
9064,5972.293
9551,5972.2915
9350,5972.2905
8211,5972.2896
8199,5972.2886
7798,5972.2876
8030,5972.287
