True,Pred
4369,4814.5527
4672,4761.011
4661,4803.348
4655,4816.816
4716,4843.2056
4377,4869.179
4484,4814.1426
4911,4778.1865
5218,4862.5654
5759,5018.746
5456,5288.3354
5359,5431.4644
5305,5487.537
5769,5481.0347
5565,5586.6514
5367,5595.349
5633,5556.6777
5664,5599.5903
6082,5646.536
6505,5781.494
5813,6024.815
6379,6014.2173
6091,6137.2896
6219,6145.851
6052,6163.394
6105,6110.761
6030,6115.4546
5969,6072.081
5707,6035.534
5681,5926.1284
6052,5842.4614
5904,5888.2583
5426,5894.9644
6005,5763.094
5766,5832.645
5946,5828.5874
5981,5858.5767
6104,5902.0806
5991,5990.381
5670,5995.6567
5709,5911.9526
5416,5845.179
5793,5713.048
