True,Pred
4369,4793.1484
4672,4736.8223
4661,4778.2437
4655,4796.658
4716,4824.072
4377,4851.7437
4484,4790.603
4911,4751.4214
5218,4841.422
5759,5008.7466
5456,5291.4224
5359,5438.343
5305,5488.2593
5769,5475.177
5565,5581.405
5367,5596.256
5633,5555.6562
5664,5596.651
6082,5644.1475
6505,5785.1694
5813,6034.926
6379,6023.805
6091,6142.185
6219,6149.2085
6052,6166.024
6105,6115.481
6030,6116.5967
5969,6074.3975
5707,6036.683
5681,5925.4463
6052,5838.5713
5904,5886.7437
5426,5897.9766
6005,5763.2256
5766,5830.2036
5946,5827.9194
5981,5861.1377
6104,5907.1284
5991,5994.1143
5670,6000.9146
5709,5912.566
5416,5841.657
5793,5706.153
