True,Pred
6732,5739.425
6587,5765.576
7438,5564.3345
8138,5425.6694
9609,5363.6523
8378,5284.667
8692,5237.721
8436,5201.0024
7657,5171.27
7537,5150.5073
7498,5134.115
7861,5121.8267
9066,5112.637
7946,5105.602
9528,5100.3237
9644,5096.3267
9504,5093.3022
9207,5091.021
9545,5089.2925
9546,5087.9854
9125,5086.9976
8929,5086.2515
8474,5085.6875
8812,5085.262
9266,5084.939
8713,5084.6934
9427,5084.51
8786,5084.3706
9042,5084.265
9072,5084.1826
9679,5084.1245
9325,5084.078
8977,5084.0454
9245,5084.0205
9026,5084.0
9733,5083.985
9485,5083.9727
8634,5083.9653
9721,5083.9565
9417,5083.9526
9674,5083.9478
9064,5083.945
9551,5083.9453
9350,5083.944
8211,5083.9434
8199,5083.944
7798,5083.943
8030,5083.9424
