True,Pred
6732,5860.6865
6587,5781.9956
7438,5719.1943
8138,5606.62
9609,5570.656
8378,5541.54
8692,5515.176
8436,5502.124
7657,5492.3594
7537,5485.167
7498,5480.857
7861,5477.7964
9066,5475.6816
7946,5474.3174
9528,5473.3706
9644,5472.731
9504,5472.3047
9207,5472.0146
9545,5471.82
9546,5471.688
9125,5471.597
8929,5471.537
8474,5471.497
8812,5471.4683
9266,5471.4507
8713,5471.437
9427,5471.432
8786,5471.424
9042,5471.42
9072,5471.417
9679,5471.4165
9325,5471.4146
8977,5471.414
9245,5471.4126
9026,5471.412
9733,5471.412
9485,5471.4126
8634,5471.4106
9721,5471.4116
9417,5471.4116
9674,5471.4126
9064,5471.412
9551,5471.4106
9350,5471.4106
8211,5471.4116
8199,5471.412
7798,5471.412
8030,5471.4116
