True,Pred
4911,5152.583
5218,5262.2666
5759,5397.2383
5456,5591.5996
5359,5607.8433
5305,5594.3413
5769,5584.8223
5565,5704.1133
5367,5710.8555
5633,5670.178
5664,5727.326
6082,5772.978
6505,5909.853
5813,6082.6953
6379,5984.607
6091,6085.372
6219,6062.579
6052,6092.724
6105,6070.5576
6030,6074.245
5969,6062.572
5707,6049.488
5681,5977.8687
6052,5942.322
5904,6018.1445
5426,6004.736
6005,5880.915
5766,5967.487
5946,5943.167
5981,5974.6626
6104,5996.862
5991,6036.0796
5670,6023.8228
5709,5935.84
5416,5910.9077
5793,5825.6997
