True,Pred
4911,5127.791
5218,5224.327
5759,5356.355
5456,5553.6777
5359,5590.2256
5305,5583.974
5769,5574.0244
5565,5684.357
5367,5698.3813
5633,5661.3613
5664,5711.821
6082,5757.544
6505,5890.869
5813,6066.462
6379,5987.1714
6091,6079.758
6219,6063.136
6052,6090.773
6105,6069.782
6030,6070.9355
5969,6058.9487
5707,6044.614
5681,5973.7285
6052,5933.1797
5904,6000.735
5426,5993.485
6005,5876.3037
5766,5949.772
5946,5931.2847
5981,5961.5386
6104,5985.654
5991,6025.95
5670,6018.151
5709,5933.9556
5416,5903.1436
5793,5817.332
