True,Pred
4911,5161.4033
5218,5260.883
5759,5387.417
5456,5575.626
5359,5598.698
5305,5590.4507
5769,5583.6533
5565,5697.128
5367,5707.061
5633,5670.686
5664,5724.6313
6082,5769.0557
6505,5899.738
5813,6066.8735
6379,5980.4346
6091,6076.6616
6219,6058.5684
6052,6088.4224
6105,6068.822
6030,6072.4653
5969,6061.7144
5707,6049.0513
5681,5980.652
6052,5944.5635
5904,6013.3594
5426,6001.206
6005,5884.1724
5766,5962.51
5946,5940.031
5981,5969.413
6104,5991.0527
5991,6029.0737
5670,6019.2026
5709,5936.9136
5416,5911.7285
5793,5829.56
