True,Pred
6732,5893.234
6587,5940.711
7438,5913.8125
8138,5902.466
9609,5912.879
8378,5940.126
8692,5910.817
8436,5874.422
7657,5877.4043
7537,5893.406
7498,5874.56
7861,5867.3125
9066,5866.8496
7946,5863.0107
9528,5859.635
9644,5861.4995
9504,5862.0938
9207,5859.0986
9545,5857.5703
9546,5858.158
9125,5857.623
8929,5856.8984
8474,5856.881
8812,5856.748
9266,5856.2856
8713,5856.151
9427,5856.2505
8786,5856.1416
9042,5855.978
9072,5855.96
9679,5855.9385
9325,5855.871
8977,5855.846
9245,5855.85
9026,5855.822
9733,5855.7954
9485,5855.794
8634,5855.791
9721,5855.778
9417,5855.773
9674,5855.771
9064,5855.7666
9551,5855.7627
9350,5855.763
8211,5855.7617
8199,5855.759
7798,5855.758
8030,5855.7573
