True,Pred
6732,5571.045
6587,5572.856
7438,5507.4
8138,5455.412
9609,5431.5396
8378,5425.9033
8692,5415.376
8436,5404.851
7657,5396.568
7537,5382.6577
7498,5371.7207
7861,5359.9214
9066,5357.1387
7946,5354.4736
9528,5352.634
9644,5351.3667
9504,5350.403
9207,5349.487
9545,5348.676
9546,5347.997
9125,5347.4087
8929,5347.0015
8474,5346.7085
8812,5346.5454
9266,5346.4165
8713,5346.3184
9427,5346.2417
8786,5346.1797
9042,5346.1284
9072,5346.0884
9679,5346.057
9325,5346.0337
8977,5346.017
9245,5346.006
9026,5345.997
9733,5345.99
9485,5345.985
8634,5345.981
9721,5345.978
9417,5345.9756
9674,5345.9736
9064,5345.972
9551,5345.9717
9350,5345.9707
8211,5345.9697
8199,5345.969
7798,5345.9688
8030,5345.9688
