True,Pred
6732,5906.707
6587,5918.0654
7438,5890.215
8138,5893.8813
9609,5886.4106
8378,5876.993
8692,5855.5347
8436,5839.6206
7657,5840.7554
7537,5826.1504
7498,5812.325
7861,5788.1865
9066,5783.7383
7946,5778.7812
9528,5775.196
9644,5771.179
9504,5767.3574
9207,5763.8467
9545,5761.1265
9546,5758.941
9125,5756.3994
8929,5754.269
8474,5752.351
8812,5751.1846
9266,5750.134
8713,5749.227
9427,5748.399
8786,5747.679
9042,5747.065
9072,5746.545
9679,5746.0947
9325,5745.689
8977,5745.351
9245,5745.0654
9026,5744.834
9733,5744.6333
9485,5744.46
8634,5744.3096
9721,5744.1807
9417,5744.0703
9674,5743.977
9064,5743.895
9551,5743.8267
9350,5743.767
8211,5743.7183
8199,5743.675
7798,5743.638
8030,5743.6064
