True,Pred
6732,6274.246
6587,6221.0176
7438,6175.367
8138,6144.528
9609,6121.951
8378,6107.1914
8692,6095.0215
8436,6085.265
7657,6080.297
7537,6075.0063
7498,6069.4956
7861,6062.838
9066,6057.823
7946,6053.5537
9528,6050.026
9644,6047.1367
9504,6044.788
9207,6042.867
9545,6041.297
9546,6040.0093
9125,6038.9204
8929,6037.991
8474,6037.195
8812,6036.5244
9266,6035.959
8713,6035.4854
9427,6035.088
8786,6034.7563
9042,6034.4795
9072,6034.248
9679,6034.0547
9325,6033.892
8977,6033.756
9245,6033.6416
9026,6033.545
9733,6033.4644
9485,6033.3975
8634,6033.3413
9721,6033.2935
9417,6033.253
9674,6033.22
9064,6033.1914
9551,6033.1685
9350,6033.149
8211,6033.1323
8199,6033.1187
7798,6033.107
8030,6033.0977
