True,Pred
6732,6279.215
6587,6256.233
7438,6235.38
8138,6228.404
9609,6223.32
8378,6222.4526
8692,6218.3867
8436,6213.599
7657,6214.4785
7537,6212.0776
7498,6207.9443
7861,6201.112
9066,6197.383
7946,6194.3774
9528,6192.0493
9644,6190.1387
9504,6188.537
9207,6187.112
9545,6185.8555
9546,6184.755
9125,6183.699
8929,6182.71
8474,6181.81
8812,6181.049
9266,6180.3906
8713,6179.822
9427,6179.325
8786,6178.8926
9042,6178.5107
9072,6178.174
9679,6177.8745
9325,6177.61
8977,6177.3745
9245,6177.168
9026,6176.987
9733,6176.8267
9485,6176.687
8634,6176.5635
9721,6176.455
9417,6176.3594
9674,6176.2754
9064,6176.2007
9551,6176.1353
9350,6176.077
8211,6176.027
8199,6175.9824
7798,6175.9434
8030,6175.908
