True,Pred
4661,4705.8594
4655,4676.5537
4716,4757.217
4377,4674.043
4484,4701.837
4911,4682.0635
5218,4783.5933
5759,4803.81
5456,4849.578
5359,4927.4546
5305,4985.0244
5769,5194.392
5565,5466.4897
5367,5595.631
5633,5671.827
5664,5613.359
6082,5628.0186
6505,5712.1904
5813,5862.8438
6379,5805.0127
6091,5918.85
6219,6060.8306
6052,6199.827
6105,6299.6206
6030,6383.7163
5969,6226.625
5707,6332.882
5681,6209.4575
6052,6201.2363
5904,6154.604
5426,6106.1265
6005,6007.3423
5766,6014.4185
5946,5923.0825
5981,5966.283
6104,6019.7954
5991,5998.663
5670,5951.7256
5709,6073.604
5416,6031.2026
5793,6052.455
