True,Pred
4661,4669.5894
4655,4632.207
4716,4714.0645
4377,4653.1265
4484,4689.0483
4911,4647.3315
5218,4911.5635
5759,4930.5327
5456,4995.6587
5359,5092.641
5305,5120.9165
5769,5157.1797
5565,5609.7773
5367,5568.093
5633,5657.0063
5664,5583.7876
6082,5582.4136
6505,5874.3525
5813,6020.887
6379,5825.8447
6091,6093.627
6219,6037.0127
6052,6154.127
6105,6310.761
6030,6329.871
5969,6216.8096
5707,6310.3203
5681,6222.0635
6052,6182.6636
5904,6112.287
5426,6082.851
6005,6024.0103
5766,5723.5273
5946,5899.8604
5981,5928.0503
6104,5988.337
5991,6122.447
5670,5917.265
5709,6066.3784
5416,6025.52
5793,6058.881
