True,Pred
4661,4606.9673
4655,4608.7964
4716,4677.0605
4377,4617.7627
4484,4634.3003
4911,4611.7144
5218,4708.326
5759,4737.047
5456,4802.9043
5359,4860.907
5305,4919.479
5769,5127.698
5565,5381.1504
5367,5538.1143
5633,5593.777
5664,5529.6646
6082,5553.6733
6505,5636.0684
5813,5780.0107
6379,5749.918
6091,5831.189
6219,6005.0522
6052,6118.22
6105,6253.248
6030,6268.589
5969,6167.3438
5707,6245.093
5681,6147.224
6052,6114.4834
5904,6066.157
5426,6038.073
6005,5939.7134
5766,5898.3574
5946,5862.0513
5981,5888.2065
6104,5945.819
5991,5893.8315
5670,5885.0938
5709,5995.3477
5416,5961.657
5793,5980.2686
