True,Pred
4661,4687.2827
4655,4665.871
4716,4761.523
4377,4672.546
4484,4713.3047
4911,4689.6304
5218,4783.2124
5759,4781.987
5456,4790.2764
5359,4842.407
5305,4905.5005
5769,5155.7827
5565,5427.229
5367,5602.2983
5633,5697.676
5664,5611.3335
6082,5622.064
6505,5685.4927
5813,5808.423
6379,5778.1304
6091,5858.6875
6219,6062.1387
6052,6193.3394
6105,6356.0825
6030,6393.5923
5969,6259.555
5707,6375.2715
5681,6272.1665
6052,6258.277
5904,6184.076
5426,6152.4043
6005,6064.19
5766,6006.309
5946,5949.6787
5981,5984.814
6104,6038.0933
5991,5962.4336
5670,5936.988
5709,6100.33
5416,6072.458
5793,6119.6294
