True,Pred
4661,4714.588
4655,4980.1753
4716,4880.4556
4377,4599.646
4484,4777.8594
4911,4562.4644
5218,4916.3926
5759,5246.196
5456,5215.301
5359,5267.8633
5305,5196.9336
5769,5370.322
5565,5248.7554
5367,6054.4233
5633,5742.0083
5664,5484.4116
6082,5680.8477
6505,5604.569
5813,6351.5205
6379,6226.8877
6091,6771.5454
6219,6519.032
6052,6010.898
6105,6465.92
6030,6488.725
5969,6137.4453
5707,6536.624
5681,6358.2065
6052,6398.9736
5904,6356.1777
5426,6674.3296
6005,6150.5977
5766,5954.227
5946,6414.129
5981,5900.3867
6104,6224.805
5991,6031.733
5670,5819.465
5709,5988.038
5416,5909.8916
5793,6253.455
