True,Pred
4661,4658.8394
4655,4634.3667
4716,4726.4434
4377,4648.6333
4484,4686.687
4911,4661.607
5218,4748.343
5759,4750.419
5456,4785.9033
5359,4845.673
5305,5261.5015
5769,5142.2974
5565,5407.5522
5367,5566.266
5633,5660.24
5664,5580.1885
6082,5593.5015
6505,5657.1714
5813,5789.3877
6379,5767.107
6091,5849.724
6219,6034.257
6052,6162.373
6105,6309.665
6030,6350.947
5969,6219.1133
5707,6325.281
5681,6224.7734
6052,6205.8447
5904,6133.3896
5426,6097.252
6005,6017.7886
5766,5967.696
5946,5909.905
5981,5939.0977
6104,5997.5903
5991,5940.383
5670,5912.4854
5709,6066.004
5416,6032.5576
5793,6066.278
