True,Pred
4661,4437.902
4655,4424.2285
4716,4512.2915
4377,4435.739
4484,4465.1553
4911,4442.0674
5218,4531.131
5759,4538.6035
5456,4575.2554
5359,4620.7476
5305,4670.642
5769,4886.233
5565,5143.423
5367,5314.946
5633,5405.844
5664,5318.0034
6082,5327.623
6505,5399.891
5813,5529.7905
6379,5498.7905
6091,5569.1997
6219,5738.764
6052,5868.998
6105,6024.726
6030,6055.51
5969,5930.983
5707,6036.5547
5681,5939.656
6052,5920.91
5904,5854.381
5426,5825.562
6005,5747.9
5766,5689.859
5946,5632.2764
5981,5671.0674
6104,5729.438
5991,5660.043
5670,5635.905
5709,5782.565
5416,5747.4062
5793,5784.7466
