True,Pred
4661,4596.3057
4655,4581.013
4716,4577.3867
4377,4558.402
4484,4568.128
4911,4651.121
5218,4704.366
5759,4460.907
5456,4504.45
5359,4650.0815
5305,4629.2314
5769,5115.904
5565,5390.6733
5367,5447.2363
5633,5473.712
5664,5513.84
6082,5498.99
6505,5557.6035
5813,5368.4014
6379,5749.456
6091,5743.0767
6219,5959.7715
6052,6106.16
6105,6232.168
6030,6195.761
5969,6189.911
5707,6204.0063
5681,6161.7456
6052,6164.3477
5904,6105.383
5426,5929.15
6005,5849.504
5766,5990.0703
5946,5805.6475
5981,5841.106
6104,5825.877
5991,5748.2866
5670,5817.8433
5709,5922.4194
5416,6023.302
5793,6044.579
