True,Pred
4661,3473.0269
4655,3456.0017
4716,3544.4834
4377,3476.099
4484,3496.984
4911,3473.1006
5218,4363.6167
5759,4364.048
5456,4501.1006
5359,4546.365
5305,4558.036
5769,4138.4165
5565,4946.496
5367,4149.596
5633,4267.0273
5664,4160.7007
6082,4162.2275
6505,5187.161
5813,5419.985
6379,5821.188
6091,5350.882
6219,4477.0054
6052,4579.6426
6105,4738.0737
6030,4743.9155
5969,4634.5254
5707,4732.636
5681,4654.0757
6052,4644.5303
5904,4583.319
5426,4569.31
6005,4537.8306
5766,4463.206
5946,4404.131
5981,4431.2324
6104,4517.74
5991,5454.685
5670,4394.838
5709,4527.3755
5416,4497.0205
5793,4536.0986
