True,Pred
4661,4675.469
4655,4666.343
4716,4721.888
4377,4691.245
4484,4698.801
4911,4709.5425
5218,4767.659
5759,4790.745
5456,4870.231
5359,4981.211
5305,5095.9473
5769,5308.6406
5565,5519.991
5367,5604.4263
5633,5659.3145
5664,5616.3945
6082,5620.0776
6505,5757.0728
5813,5850.703
6379,5843.155
6091,6010.4414
6219,6114.0566
6052,6257.993
6105,6342.7695
6030,6342.0503
5969,6268.86
5707,6306.833
5681,6220.068
6052,6182.408
5904,6112.438
5426,6069.523
6005,6009.323
5766,5978.9756
5946,5910.865
5981,5988.4893
6104,6038.823
5991,5971.215
5670,5999.2583
5709,6081.077
5416,6069.223
5793,6043.9956
