True,Pred
6732,6228.1807
6587,6177.619
7438,6138.4937
8138,6105.5205
9609,6087.141
8378,6074.1357
8692,6066.665
8436,6058.7217
7657,6051.4736
7537,6048.481
7498,6043.4077
7861,6037.264
9066,6030.6665
7946,6026.201
9528,6022.4854
9644,6019.4717
9504,6017.095
9207,6015.2
9545,6013.6807
9546,6012.4297
9125,6011.393
8929,6010.528
8474,6009.772
8812,6009.1147
9266,6008.5537
8713,6008.087
9427,6007.696
8786,6007.37
9042,6007.1
9072,6006.876
9679,6006.6904
9325,6006.5356
8977,6006.4067
9245,6006.2983
9026,6006.2075
9733,6006.1313
9485,6006.0674
8634,6006.014
9721,6005.9688
9417,6005.931
9674,6005.9
9064,6005.874
9551,6005.852
9350,6005.8335
8211,6005.8184
8199,6005.8057
7798,6005.7954
8030,6005.786
