True,Pred
6732,6226.386
6587,6172.7715
7438,6125.464
8138,6086.2563
9609,6059.213
8378,6040.1953
8692,6028.1943
8436,6019.521
7657,6013.4575
7537,6010.6655
7498,6007.954
7861,6005.5244
9066,6002.6694
7946,6000.7974
9528,5999.23
9644,5997.9595
9504,5996.963
9207,5996.197
9545,5995.6177
9546,5995.183
9125,5994.861
8929,5994.6216
8474,5994.4375
8812,5994.295
9266,5994.182
8713,5994.0957
9427,5994.028
8786,5993.974
9042,5993.9326
9072,5993.9
9679,5993.875
9325,5993.855
8977,5993.8403
9245,5993.8286
9026,5993.8203
9733,5993.8135
9485,5993.808
8634,5993.804
9721,5993.8013
9417,5993.7983
9674,5993.7964
9064,5993.7954
9551,5993.794
9350,5993.7935
8211,5993.7925
8199,5993.7915
7798,5993.7915
8030,5993.7905
