True,Pred
4661,5057.3804
4655,5088.8853
4716,5136.939
4377,5130.0176
4484,5125.5063
4911,5069.4663
5218,5128.868
5759,5209.727
5456,5400.9
5359,5554.998
5305,5587.0938
5769,5615.593
5565,5696.7188
5367,5784.4697
5633,5822.6797
5664,5788.248
6082,5794.3633
6505,5871.645
5813,6026.7993
6379,6060.694
6091,6075.6694
6219,6118.3916
6052,6143.3228
6105,6163.8813
6030,6179.189
5969,6119.9507
5707,6143.8335
5681,6083.948
6052,6045.2725
5904,6023.178
5426,6041.4624
6005,6006.636
5766,5973.4736
5946,5956.934
5981,5985.1387
6104,6035.8027
5991,6037.942
5670,6038.72
5709,6059.129
5416,6000.909
5793,5960.2124
