True,Pred
4661,4763.645
4655,4781.284
4716,4807.4517
4377,4819.8755
4484,4752.3877
4911,4741.7393
5218,4904.736
5759,5087.1235
5456,5396.6025
5359,5409.975
5305,5443.0737
5769,5475.7524
5565,5688.521
5367,5683.317
5633,5644.136
5664,5667.7896
6082,5695.57
6505,5870.3867
5813,6005.8174
6379,5962.105
6091,6018.0625
6219,5989.277
6052,6022.1753
6105,5990.794
6030,5972.9395
5969,5968.56
5707,5942.6206
5681,5875.477
6052,5833.532
5904,5906.3975
5426,5890.637
6005,5803.784
5766,5855.1714
5946,5828.232
5981,5874.5615
6104,5875.836
5991,5901.614
5670,5927.693
5709,5851.6953
5416,5816.0117
5793,5745.2837
