True,Pred
4661,4924.6313
4655,4914.6616
4716,4955.6533
4377,4935.1226
4484,4923.939
4911,4900.593
5218,4974.069
5759,5104.4287
5456,5301.909
5359,5390.087
5305,5462.778
5769,5519.151
5565,5650.5586
5367,5677.9263
5633,5680.9004
5664,5677.2524
6082,5712.262
6505,5785.7
5813,5892.852
6379,5888.9946
6091,5965.7866
6219,5992.182
6052,6041.059
6105,6023.7134
6030,6039.529
5969,6003.463
5707,6005.3774
5681,5950.6323
6052,5919.691
5904,5921.2163
5426,5905.9766
6005,5845.7974
5766,5867.094
5946,5850.164
5981,5874.939
6104,5876.529
5991,5913.0312
5670,5910.6694
5709,5910.9165
5416,5889.664
5793,5846.5034
