True,Pred
4462,4656.2705
4642,4690.2725
4369,4698.242
4672,4608.564
4661,4626.4443
4655,4698.491
4716,4751.7515
4377,4768.667
4484,4673.6714
4911,4584.556
5218,4706.781
5759,5020.0264
5456,5403.495
5359,5549.536
5305,5531.934
5769,5418.203
5565,5528.8193
5367,5603.5005
5633,5571.701
5664,5546.98
6082,5601.906
6505,5777.728
5813,5964.0537
6379,5996.3647
6091,5968.4043
6219,5989.4004
6052,5995.219
6105,5967.1094
6030,5946.8228
5969,5929.0366
5707,5902.924
5681,5824.227
6052,5737.3833
5904,5783.2817
5426,5850.674
6005,5749.25
5766,5721.366
5946,5757.9907
5981,5814.806
6104,5848.1924
5991,5900.1636
5670,5913.976
5709,5830.6743
5416,5735.2373
5793,5612.143
