True,Pred
4911,5735.0957
5218,5744.381
5759,5741.703
5456,5758.1895
5359,5757.4736
5305,5763.9497
5769,5760.232
5565,5766.587
5367,5761.9995
5633,5776.1187
5664,5779.574
6082,5789.596
6505,5790.5312
5813,5794.2803
6379,5783.7803
6091,5803.73
6219,5793.343
6052,5802.128
6105,5793.8877
6030,5806.1406
5969,5800.496
5707,5815.4966
5681,5796.1304
6052,5803.0166
5904,5795.323
5426,5800.8916
6005,5791.3916
5766,5799.1816
5946,5787.6313
5981,5798.071
6104,5790.111
5991,5795.3193
5670,5793.4814
5709,5799.9624
5416,5787.51
5793,5788.0312
