True,Pred
6732,6182.1123
6587,6103.549
7438,6039.4604
8138,5996.1807
9609,5963.9165
8378,5941.475
8692,5921.9863
8436,5905.2734
7657,5894.3887
7537,5882.851
7498,5870.9326
7861,5857.5405
9066,5847.2974
7946,5838.5845
9528,5831.3037
9644,5825.216
9504,5820.117
9207,5815.7993
9545,5812.126
9546,5808.982
9125,5806.237
8929,5803.8315
8474,5801.7305
8812,5799.9243
9266,5798.3716
8713,5797.039
9427,5795.897
8786,5794.918
9042,5794.078
9072,5793.3564
9679,5792.7363
9325,5792.2017
8977,5791.741
9245,5791.344
9026,5791.0024
9733,5790.7085
9485,5790.4556
8634,5790.2383
9721,5790.0522
9417,5789.8916
9674,5789.7534
9064,5789.6343
9551,5789.532
9350,5789.444
8211,5789.3687
8199,5789.303
7798,5789.247
8030,5789.1987
