True,Pred
6732,6178.159
6587,6103.0347
7438,6039.0215
8138,5996.738
9609,5965.519
8378,5944.0312
8692,5925.1626
8436,5908.792
7657,5898.2417
7537,5886.8154
7498,5874.7773
7861,5861.029
9066,5850.53
7946,5841.657
9528,5834.2744
9644,5828.1187
9504,5822.9717
9207,5818.614
9545,5814.901
9546,5811.7183
9125,5808.93
8929,5806.478
8474,5804.3286
8812,5802.4795
9266,5800.888
8713,5799.5215
9427,5798.3496
8786,5797.3447
9042,5796.482
9072,5795.74
9679,5795.1016
9325,5794.5503
8977,5794.075
9245,5793.664
9026,5793.311
9733,5793.006
9485,5792.744
8634,5792.518
9721,5792.323
9417,5792.1562
9674,5792.0127
9064,5791.888
9551,5791.7817
9350,5791.6895
8211,5791.6104
8199,5791.542
7798,5791.483
8030,5791.432
