True,Pred
6732,5968.7173
6587,5900.856
7438,5836.7856
8138,5782.3086
9609,5738.023
8378,5702.7915
8692,5675.077
8436,5653.4106
7657,5636.535
7537,5623.4087
7498,5613.2124
7861,5605.306
9066,5599.1797
7946,5594.422
9528,5590.7227
9644,5587.847
9504,5585.613
9207,5583.8774
9545,5582.529
9546,5581.4814
9125,5580.6675
8929,5580.035
8474,5579.5435
8812,5579.1616
9266,5578.8657
8713,5578.6357
9427,5578.456
8786,5578.317
9042,5578.2095
9072,5578.1255
9679,5578.0596
9325,5578.009
8977,5577.97
9245,5577.939
9026,5577.916
9733,5577.897
9485,5577.883
8634,5577.872
9721,5577.863
9417,5577.8564
9674,5577.8516
9064,5577.8477
9551,5577.844
9350,5577.842
8211,5577.84
8199,5577.8384
7798,5577.837
8030,5577.836
