True,Pred
6732,5986.7383
6587,5906.1904
7438,5832.6904
8138,5772.1714
9609,5724.397
8378,5687.7285
8692,5659.9526
8436,5639.1885
7657,5623.735
7537,5612.2114
7498,5603.756
7861,5597.5513
9066,5593.024
7946,5589.5986
9528,5587.0684
9644,5585.2
9504,5583.8184
9207,5582.796
9545,5582.04
9546,5581.481
9125,5581.067
8929,5580.761
8474,5580.5347
8812,5580.367
9266,5580.243
8713,5580.1514
9427,5580.084
8786,5580.0337
9042,5579.9966
9072,5579.9688
9679,5579.9487
9325,5579.9336
8977,5579.923
9245,5579.9136
9026,5579.908
9733,5579.9033
9485,5579.9004
8634,5579.8975
9721,5579.8955
9417,5579.8945
9674,5579.894
9064,5579.893
9551,5579.8926
9350,5579.892
8211,5579.892
8199,5579.891
7798,5579.891
8030,5579.891
