True,Pred
6732,6054.9756
6587,6072.2
7438,6077.111
8138,6093.6074
9609,6062.4214
8378,6057.428
8692,6037.748
8436,6033.6997
7657,6011.452
7537,6002.567
7498,5998.6245
7861,5995.878
9066,5990.7544
7946,5986.9946
9528,5983.1978
9644,5980.649
9504,5978.144
9207,5976.1997
9545,5974.726
9546,5973.554
9125,5972.426
8929,5971.4824
8474,5970.6763
8812,5970.0303
9266,5969.4873
8713,5969.033
9427,5968.659
8786,5968.349
9042,5968.08
9072,5967.856
9679,5967.669
9325,5967.513
8977,5967.384
9245,5967.271
9026,5967.1816
9733,5967.1064
9485,5967.0425
8634,5966.9883
9721,5966.9434
9417,5966.906
9674,5966.875
9064,5966.8506
9551,5966.8276
9350,5966.809
8211,5966.7915
8199,5966.782
7798,5966.7705
8030,5966.7603
