True,Pred
6732,6185.678
6587,6126.37
7438,6069.071
8138,6018.21
9609,5974.7485
8378,5938.198
8692,5907.7407
8436,5882.43
7657,5861.385
7537,5843.959
7498,5829.52
7861,5817.5625
9066,5807.6113
7946,5799.3506
9528,5792.4917
9644,5786.798
9504,5782.0693
9207,5778.142
9545,5774.8813
9546,5772.1733
9125,5769.925
8929,5768.057
8474,5766.506
8812,5765.2183
9266,5764.1475
8713,5763.2593
9427,5762.521
8786,5761.908
9042,5761.3994
9072,5760.9766
9679,5760.625
9325,5760.3325
8977,5760.091
9245,5759.8896
9026,5759.7227
9733,5759.5835
9485,5759.468
8634,5759.3726
9721,5759.293
9417,5759.2266
9674,5759.172
9064,5759.126
9551,5759.089
9350,5759.057
8211,5759.0312
8199,5759.0093
7798,5758.991
8030,5758.9766
