True,Pred
6732,6175.6484
6587,6127.1885
7438,6082.269
8138,6043.996
9609,6012.446
8378,5986.816
8692,5966.145
8436,5949.536
7657,5936.219
7537,5925.546
7498,5916.996
7861,5910.153
9066,5904.6753
7946,5900.2886
9528,5896.7725
9644,5893.954
9504,5891.6963
9207,5889.886
9545,5888.435
9546,5887.273
9125,5886.3403
8929,5885.5933
8474,5884.995
8812,5884.515
9266,5884.13
8713,5883.822
9427,5883.5747
8786,5883.377
9042,5883.2183
9072,5883.0913
9679,5882.989
9325,5882.907
8977,5882.8413
9245,5882.789
9026,5882.7466
9733,5882.7124
9485,5882.6855
8634,5882.664
9721,5882.647
9417,5882.6333
9674,5882.622
9064,5882.613
9551,5882.6055
9350,5882.5996
8211,5882.595
8199,5882.5913
7798,5882.589
8030,5882.586
