True,Pred
6732,6168.686
6587,6128.5137
7438,6083.4375
8138,6043.5273
9609,6010.7314
8378,5984.4
8692,5963.433
8436,5946.7344
7657,5933.4385
7537,5922.8613
7498,5914.4053
7861,5907.647
9066,5902.238
7946,5897.9365
9528,5894.501
9644,5891.7583
9504,5889.568
9207,5887.82
9545,5886.424
9546,5885.309
9125,5884.4194
8929,5883.709
8474,5883.142
8812,5882.6885
9266,5882.3276
8713,5882.0386
9427,5881.8076
8786,5881.624
9042,5881.477
9072,5881.3594
9679,5881.266
9325,5881.1914
8977,5881.1313
9245,5881.0835
9026,5881.0454
9733,5881.015
9485,5880.9907
8634,5880.971
9721,5880.9556
9417,5880.9434
9674,5880.934
9064,5880.9263
9551,5880.9204
9350,5880.915
8211,5880.9106
8199,5880.908
7798,5880.905
8030,5880.903
