True,Pred
6732,6168.1475
6587,6126.845
7438,6082.706
8138,6043.88
9609,6011.732
8378,5985.7207
8692,5964.8613
8436,5948.1973
7657,5934.897
7537,5924.278
7498,5915.8047
7861,5909.0435
9066,5903.6475
7946,5899.333
9528,5895.8853
9644,5893.13
9504,5890.928
9207,5889.169
9545,5887.7627
9546,5886.6387
9125,5885.741
8929,5885.0234
8474,5884.449
8812,5883.9907
9266,5883.6245
8713,5883.331
9427,5883.0967
8786,5882.9097
9042,5882.7603
9072,5882.641
9679,5882.545
9325,5882.4688
8977,5882.4077
9245,5882.3584
9026,5882.32
9733,5882.289
9485,5882.2637
8634,5882.244
9721,5882.228
9417,5882.2153
9674,5882.205
9064,5882.197
9551,5882.19
9350,5882.185
8211,5882.181
8199,5882.1777
7798,5882.1753
8030,5882.173
