True,Pred
6732,6171.9194
6587,6124.9272
7438,6080.342
8138,6042.2134
9609,6010.9526
8378,5985.6743
8692,5965.3857
8436,5949.11
7657,5936.0786
7537,5925.674
7498,5917.317
7861,5910.6133
9066,5905.226
7946,5900.9336
9528,5897.4937
9644,5894.736
9504,5892.527
9207,5890.757
9545,5889.3384
9546,5888.202
9125,5887.2915
8929,5886.5625
8474,5885.9775
8812,5885.51
9266,5885.134
8713,5884.833
9427,5884.592
8786,5884.399
9042,5884.244
9072,5884.1196
9679,5884.0205
9325,5883.941
8977,5883.8774
9245,5883.8257
9026,5883.785
9733,5883.752
9485,5883.7256
8634,5883.7046
9721,5883.6875
9417,5883.6743
9674,5883.6636
9064,5883.655
9551,5883.6475
9350,5883.642
8211,5883.638
8199,5883.6343
7798,5883.631
8030,5883.629
