True,Pred
6732,6168.7676
6587,6127.1265
7438,6083.8853
8138,6046.0146
9609,6014.68
8378,5989.233
8692,5968.7266
8436,5952.2217
7657,5938.957
7537,5928.307
7498,5919.732
7861,5912.833
9066,5907.282
7946,5902.834
9528,5899.2554
9644,5896.378
9504,5894.0645
9207,5892.2036
9545,5890.7085
9546,5889.505
9125,5888.538
8929,5887.7603
8474,5887.135
8812,5886.632
9266,5886.2275
8713,5885.9023
9427,5885.641
8786,5885.43
9042,5885.261
9072,5885.125
9679,5885.0156
9325,5884.9287
8977,5884.8574
9245,5884.801
9026,5884.7544
9733,5884.7183
9485,5884.688
8634,5884.664
9721,5884.6455
9417,5884.63
9674,5884.6177
9064,5884.6074
9551,5884.5996
9350,5884.5933
8211,5884.588
8199,5884.5835
7798,5884.58
8030,5884.5776
