True,Pred
4484,4647.5312
4911,4753.348
5218,4669.9834
5759,4758.4116
5456,5009.0864
5359,5032.398
5305,5139.814
5769,5178.3022
5565,5298.5527
5367,5151.0967
5633,5321.0063
5664,5385.1055
6082,5803.1436
6505,5916.9507
5813,6037.6304
6379,5877.7397
6091,5653.1943
6219,6115.743
6052,5847.5605
6105,6450.884
6030,6205.7656
5969,6354.294
5707,6085.237
5681,6557.126
6052,6199.299
5904,6095.0815
5426,6103.6753
6005,6016.6807
5766,6042.2544
5946,5932.619
5981,5918.817
6104,5871.089
5991,6070.105
5670,6264.9614
5709,5865.6245
5416,6249.989
5793,5839.654
