True,Pred
4484,4725.234
4911,5094.0103
5218,4767.6787
5759,4739.296
5456,4794.247
5359,4819.4917
5305,4480.627
5769,5783.246
5565,5105.234
5367,5225.815
5633,5309.8657
5664,5471.966
6082,5645.2524
6505,5766.814
5813,5759.5996
6379,5744.0586
6091,5871.5137
6219,5937.702
6052,6081.2056
6105,6115.639
6030,6178.2573
5969,6211.3193
5707,6285.4976
5681,6369.649
6052,6362.791
5904,6271.115
5426,6320.3555
6005,6246.134
5766,6205.236
5946,6076.9937
5981,6066.662
6104,6077.146
5991,6031.165
5670,5952.768
5709,6045.817
5416,6079.035
5793,6042.1753
