True,Pred
4484,4747.521
4911,4744.57
5218,4821.317
5759,4750.056
5456,4793.03
5359,4788.608
5305,4883.7026
5769,4904.8843
5565,4973.9043
5367,5012.677
5633,5092.1074
5664,5985.3623
6082,5854.793
6505,5697.4414
5813,5793.3022
6379,5716.632
6091,5741.948
6219,5821.988
6052,5936.3066
6105,5943.5347
6030,5998.4575
5969,6181.4844
5707,6330.237
5681,6445.3413
6052,6452.719
5904,6339.959
5426,6427.989
6005,6336.3164
5766,6315.013
5946,6246.876
5981,6209.1865
6104,6150.808
5991,6079.5874
5670,6047.86
5709,6071.618
5416,6136.9185
5793,6059.0874
