True,Pred
4484,4733.6694
4911,4730.0366
5218,4846.845
5759,4742.5723
5456,4789.841
5359,4792.6255
5305,4905.4536
5769,4900.5093
5565,4853.117
5367,4980.936
5633,5045.13
5664,5252.0894
6082,5538.84
6505,5694.057
5813,5779.5913
6379,5711.019
6091,5768.315
6219,5792.5464
6052,5945.3433
6105,5859.5176
6030,5951.716
5969,6186.7607
5707,6192.295
5681,6398.156
6052,6400.8804
5904,6360.892
5426,6434.3745
6005,6272.155
5766,6272.9497
5946,6273.2725
5981,6166.3286
6104,6097.9463
5991,6061.566
5670,6038.335
5709,6047.9653
5416,6114.3755
5793,6041.6724
