True,Pred
4484,4743.788
4911,4720.3906
5218,4774.2046
5759,4802.3174
5456,4912.497
5359,4969.59
5305,5035.0444
5769,5108.679
5565,5231.6055
5367,5215.846
5633,5484.847
5664,5599.732
6082,5682.598
6505,5737.5674
5813,5826.7114
6379,5846.824
6091,5950.5737
6219,6004.7954
6052,6089.3315
6105,6171.017
6030,6249.2725
5969,6310.288
5707,6340.534
5681,6292.5493
6052,6313.577
5904,6241.897
5426,6221.0537
6005,6136.0664
5766,6120.077
5946,6069.502
5981,6049.9136
6104,6037.5605
5991,6051.131
5670,6067.7617
5709,6056.6055
5416,6046.173
5793,6052.417
