True,Pred
4484,4568.98
4911,4553.6777
5218,4639.7104
5759,4621.2783
5456,4717.868
5359,4458.1304
5305,4502.1416
5769,4471.794
5565,4868.624
5367,4968.885
5633,4714.896
5664,5191.998
6082,5358.0356
6505,5553.395
5813,5618.795
6379,5387.5205
6091,5284.2993
6219,5681.348
6052,5472.1055
6105,5800.5527
6030,5893.748
5969,5965.1094
5707,6062.7534
5681,6119.8774
6052,6167.273
5904,6087.0786
5426,6131.5938
6005,6115.663
5766,6052.553
5946,5970.7275
5981,5948.7007
6104,5930.307
5991,5869.5405
5670,5841.184
5709,5851.599
5416,5787.3125
5793,5807.215
