True,Pred
6732,5838.217
6587,5870.262
7438,5890.8877
8138,5814.9634
9609,5773.4717
8378,5765.2437
8692,5746.442
8436,5690.2676
7657,5676.636
7537,5666.2964
7498,5644.145
7861,5624.888
9066,5612.3257
7946,5599.6587
9528,5585.2705
9644,5574.969
9504,5565.8843
9207,5556.4756
9545,5548.0166
9546,5540.918
9125,5534.342
8929,5528.138
8474,5522.731
8812,5517.8696
9266,5513.3647
8713,5509.2905
9427,5505.657
8786,5502.354
9042,5499.338
9072,5496.6255
9679,5494.172
9325,5491.9424
8977,5489.926
9245,5488.1025
9026,5486.452
9733,5484.9536
9485,5483.5996
8634,5482.374
9721,5481.2637
9417,5480.2563
9674,5479.345
9064,5478.5205
9551,5477.7725
9350,5477.099
8211,5476.486
8199,5475.9272
7798,5475.4253
8030,5474.9727
