True,Pred
6732,5817.933
6587,5842.0303
7438,5804.0063
8138,5791.5747
9609,5768.9688
8378,5768.3145
8692,5734.3403
8436,5673.0747
7657,5666.9023
7537,5658.2783
7498,5651.713
7861,5643.8525
9066,5639.4453
7946,5631.6426
9528,5624.7812
9644,5622.3076
9504,5620.1255
9207,5618.1304
9545,5616.3306
9546,5614.9873
9125,5613.5454
8929,5612.478
8474,5611.8325
8812,5611.2925
9266,5610.8154
8713,5610.424
9427,5610.11
8786,5609.8345
9042,5609.628
9072,5609.4775
9679,5609.352
9325,5609.2456
8977,5609.1597
9245,5609.092
9026,5609.036
9733,5608.9927
9485,5608.9585
8634,5608.93
9721,5608.9067
9417,5608.888
9674,5608.874
9064,5608.864
9551,5608.8516
9350,5608.845
8211,5608.8384
8199,5608.834
7798,5608.8296
8030,5608.828
