True,Pred
6732,6175.1143
6587,6112.6284
7438,6034.473
8138,5929.1655
9609,5866.5083
8378,5807.475
8692,5754.3857
8436,5712.1504
7657,5675.3296
7537,5643.8555
7498,5617.3745
7861,5594.7236
9066,5575.452
7946,5559.0796
9528,5545.1313
9644,5533.261
9504,5523.161
9207,5514.561
9545,5507.241
9546,5501.0093
9125,5495.7046
8929,5491.188
8474,5487.3423
8812,5484.069
9266,5481.2812
8713,5478.908
9427,5476.8877
8786,5475.167
9042,5473.7017
9072,5472.454
9679,5471.392
9325,5470.488
8977,5469.718
9245,5469.062
9026,5468.504
9733,5468.029
9485,5467.624
8634,5467.2793
9721,5466.986
9417,5466.736
9674,5466.523
9064,5466.342
9551,5466.1875
9350,5466.056
8211,5465.9443
8199,5465.849
7798,5465.7686
8030,5465.6987
