True,Pred
6732,6394.1274
6587,6397.7446
7438,6390.159
8138,6364.3975
9609,6355.0596
8378,6344.357
8692,6333.763
8436,6326.0024
7657,6318.9062
7537,6312.734
7498,6307.557
7861,6303.0483
9066,6299.172
7946,6295.849
9528,6292.9844
9644,6290.5215
9504,6288.4043
9207,6286.5815
9545,6285.0137
9546,6283.665
9125,6282.505
8929,6281.5073
8474,6280.649
8812,6279.9097
9266,6279.2744
8713,6278.7285
9427,6278.2573
8786,6277.853
9042,6277.505
9072,6277.2056
9679,6276.9478
9325,6276.7266
8977,6276.536
9245,6276.371
9026,6276.2305
9733,6276.1094
9485,6276.005
8634,6275.915
9721,6275.838
9417,6275.7715
9674,6275.714
9064,6275.665
9551,6275.6226
9350,6275.5854
8211,6275.5547
8199,6275.528
7798,6275.5044
8030,6275.4844
