True,Pred
6732,6125.34
6587,6102.5244
7438,6067.6396
8138,6034.1035
9609,6005.257
8378,5981.465
8692,5962.145
8436,5946.593
7657,5934.121
7537,5924.0913
7498,5916.055
7861,5909.615
9066,5904.4766
7946,5900.3403
9528,5897.017
9644,5894.3496
9504,5892.209
9207,5890.4907
9545,5889.113
9546,5888.007
9125,5887.1187
8929,5886.406
8474,5885.834
8812,5885.375
9266,5885.006
8713,5884.7104
9427,5884.473
8786,5884.282
9042,5884.1294
9072,5884.007
9679,5883.908
9325,5883.829
8977,5883.7656
9245,5883.715
9026,5883.6743
9733,5883.641
9485,5883.6147
8634,5883.5933
9721,5883.576
9417,5883.563
9674,5883.552
9064,5883.544
9551,5883.5366
9350,5883.5303
8211,5883.526
8199,5883.5225
7798,5883.52
8030,5883.5176
