True,Pred
6732,6171.022
6587,6139.199
7438,6107.033
8138,6077.974
9609,6052.3467
8378,6030.437
8692,6011.7
8436,5995.953
7657,5982.992
7537,5971.9697
7498,5962.728
7861,5954.9565
9066,5948.7056
7946,5943.4834
9528,5939.132
9644,5935.5093
9504,5932.4946
9207,5929.988
9545,5927.903
9546,5926.1694
9125,5924.727
8929,5923.5283
8474,5922.5317
8812,5921.7026
9266,5921.0137
8713,5920.44
9427,5919.964
8786,5919.5674
9042,5919.238
9072,5918.9634
9679,5918.7354
9325,5918.546
8977,5918.388
9245,5918.257
9026,5918.1484
9733,5918.0576
9485,5917.982
8634,5917.9194
9721,5917.8667
9417,5917.824
9674,5917.788
9064,5917.758
9551,5917.7324
9350,5917.712
8211,5917.6943
8199,5917.68
7798,5917.668
8030,5917.658
