True,Pred
6732,6144.942
6587,6118.5566
7438,6088.3164
8138,6059.8184
9609,6034.2905
8378,6012.329
8692,5993.585
8436,5977.902
7657,5965.0195
7537,5954.166
7498,5945.1616
7861,5937.677
9066,5931.6895
7946,5926.706
9528,5922.5747
9644,5919.156
9504,5916.329
9207,5913.9927
9545,5912.0615
9546,5910.4653
9125,5909.1475
8929,5908.057
8474,5907.157
8812,5906.4126
9266,5905.7974
8713,5905.2896
9427,5904.8696
8786,5904.5225
9042,5904.2354
9072,5903.998
9679,5903.8022
9325,5903.64
8977,5903.5063
9245,5903.396
9026,5903.3037
9733,5903.229
9485,5903.166
8634,5903.1147
9721,5903.0723
9417,5903.0366
9674,5903.008
9064,5902.984
9551,5902.963
9350,5902.947
8211,5902.9336
8199,5902.9224
7798,5902.9126
8030,5902.9053
