True,Pred
6732,6141.7295
6587,6103.702
7438,6065.1255
8138,6031.059
9609,6002.403
8378,5978.9434
8692,5959.8955
8436,5944.5747
7657,5932.346
7537,5922.49
7498,5914.5947
7861,5908.266
9066,5903.2764
7946,5899.275
9528,5896.0723
9644,5893.511
9504,5891.4634
9207,5889.825
9545,5888.5166
9546,5887.47
9125,5886.634
8929,5885.965
8474,5885.43
8812,5885.0024
9266,5884.6606
8713,5884.388
9427,5884.1694
8786,5883.9946
9042,5883.8545
9072,5883.743
9679,5883.6543
9325,5883.5825
8977,5883.526
9245,5883.48
9026,5883.4434
9733,5883.415
9485,5883.391
8634,5883.373
9721,5883.358
9417,5883.3457
9674,5883.337
9064,5883.3286
9551,5883.3228
9350,5883.3184
8211,5883.3135
8199,5883.3105
7798,5883.3086
8030,5883.3066
