True,Pred
4716,4735.9087
4377,4672.38
4484,4821.4077
4911,4702.7744
5218,4744.359
5759,4762.0386
5456,4842.9165
5359,4864.9746
5305,4940.1777
5769,4971.5566
5565,5022.357
5367,5223.828
5633,5474.2603
5664,5616.9297
6082,5819.2666
6505,5651.4854
5813,5689.245
6379,5801.3804
6091,5879.7637
6219,5929.206
6052,5962.228
6105,6093.737
6030,6286.5225
5969,6348.8477
5707,6430.334
5681,6257.7393
6052,6402.3384
5904,6303.111
5426,6293.7866
6005,6219.9165
5766,6187.821
5946,6153.962
5981,6038.0713
6104,5995.9478
5991,6080.768
5670,5728.411
5709,6034.2715
5416,6014.4136
5793,6138.11
