True,Pred
4716,4681.24
4377,4684.601
4484,4721.3506
4911,4686.61
5218,4740.839
5759,4757.4404
5456,4834.681
5359,4901.4277
5305,4960.8105
5769,5140.3613
5565,5257.5024
5367,5437.5034
5633,5586.188
5664,5604.2515
6082,5657.07
6505,5724.5303
5813,5775.6924
6379,5769.652
6091,5904.2793
6219,5997.325
6052,6116.2363
6105,6249.521
6030,6226.487
5969,6299.6025
5707,6299.209
5681,6227.1216
6052,6224.972
5904,6160.302
5426,6130.986
6005,6048.67
5766,6043.8394
5946,5983.8755
5981,5996.1494
6104,5991.1406
5991,5976.2544
5670,6015.78
5709,5996.892
5416,6026.782
5793,6040.08
