True,Pred
4716,4529.6885
4377,4487.2393
4484,5338.489
4911,4568.621
5218,4591.0103
5759,5222.9146
5456,4367.303
5359,4681.57
5305,4984.9116
5769,4182.4814
5565,4770.488
5367,6044.1514
5633,5309.1367
5664,5288.726
6082,5448.015
6505,5484.855
5813,5447.0996
6379,7032.2036
6091,5665.171
6219,6184.381
6052,5814.881
6105,5675.3716
6030,6907.722
5969,6081.693
5707,5734.733
5681,5182.2354
6052,5455.848
5904,6004.588
5426,5526.3213
6005,5540.8076
5766,5844.5947
5946,5787.003
5981,5774.455
6104,5444.2
5991,6574.1753
5670,5779.373
5709,6635.161
5416,5930.9883
5793,6735.9556
