True,Pred
4716,4708.4785
4377,4724.698
4484,4764.598
4911,4706.4917
5218,4742.4766
5759,4767.0713
5456,4901.9844
5359,4970.3633
5305,5042.063
5769,5141.801
5565,5229.1147
5367,5360.3916
5633,5523.986
5664,5656.4526
6082,5723.866
6505,5703.022
5813,5774.5513
6379,5852.5723
6091,5971.273
6219,6035.531
6052,6069.7197
6105,6188.398
6030,6250.4185
5969,6371.8726
5707,6359.852
5681,6263.8496
6052,6293.203
5904,6226.4707
5426,6209.502
6005,6133.3936
5766,6105.2246
5946,6060.2163
5981,6016.9106
6104,6002.133
5991,6032.062
5670,6101.5767
5709,6032.0054
5416,6010.5415
5793,6076.7207
