True,Pred
4716,4698.604
4377,4702.179
4484,4746.1177
4911,4693.593
5218,4724.9023
5759,4720.3394
5456,4892.521
5359,4890.6865
5305,5020.9717
5769,5018.4766
5565,5117.0303
5367,5315.8525
5633,5510.454
5664,5638.6665
6082,5695.47
6505,5661.5396
5813,5719.083
6379,5796.9077
6091,5904.695
6219,5923.4736
6052,6007.2007
6105,6148.651
6030,6252.447
5969,6352.35
5707,6350.4873
5681,6264.725
6052,6301.653
5904,6230.429
5426,6174.07
6005,6105.304
5766,6100.152
5946,6041.1807
5981,5968.676
6104,5974.619
5991,6014.0137
5670,6052.1826
5709,6003.6055
5416,6000.021
5793,6076.3154
