True,Pred
4716,4704.0854
4377,4688.791
4484,4758.7764
4911,4695.659
5218,4731.321
5759,4728.097
5456,4803.0806
5359,4994.4663
5305,5047.1963
5769,5134.807
5565,5237.8022
5367,5269.798
5633,5495.542
5664,5700.692
6082,5703.3135
6505,5644.1836
5813,5676.7964
6379,5748.6094
6091,6064.052
6219,6090.587
6052,5967.4644
6105,6347.1226
6030,6252.1665
5969,6362.6597
5707,6385.9185
5681,6282.626
6052,6350.5366
5904,6263.795
5426,6240.427
6005,6165.936
5766,6123.374
5946,6062.2197
5981,6010.904
6104,5970.6523
5991,6005.8784
5670,6043.6006
5709,6003.352
5416,5993.307
5793,6112.601
