True,Pred
4716,4689.2734
4377,4721.283
4484,4720.649
4911,4703.735
5218,4712.2993
5759,4758.293
5456,4824.3296
5359,4884.6987
5305,4953.888
5769,4986.7817
5565,5130.8315
5367,5419.149
5633,5569.8804
5664,5649.6533
6082,5658.4185
6505,5662.0645
5813,5727.0796
6379,5831.1475
6091,5881.6626
6219,5950.63
6052,5998.002
6105,6208.466
6030,6291.6733
5969,6359.6
5707,6313.6733
5681,6298.8335
6052,6269.089
5904,6212.688
5426,6178.2007
6005,6125.0537
5766,6053.6753
5946,6015.214
5981,5980.9634
6104,5982.509
5991,6009.682
5670,6029.576
5709,6005.05
5416,6046.272
5793,6075.6323
