True,Pred
4369,4742.9424
4672,4679.154
4661,4751.4243
4655,4741.377
4716,4773.5522
4377,4794.814
4484,4754.217
4911,4720.4634
5218,4810.243
5759,4961.411
5456,5223.3086
5359,5384.377
5305,5489.522
5769,5524.5264
5565,5634.41
5367,5614.953
5633,5583.527
5664,5634.3784
6082,5690.5166
6505,5787.7505
5813,5995.921
6379,6014.3184
6091,6148.588
6219,6184.374
6052,6204.8496
6105,6139.1787
6030,6166.749
5969,6114.9985
5707,6085.828
5681,5985.3286
6052,5913.953
5904,5937.6475
5426,5926.016
6005,5806.4062
5766,5877.6436
5946,5879.783
5981,5885.5684
6104,5913.857
5991,6016.941
5670,6016.091
5709,5962.457
5416,5912.284
5793,5797.115
