True,Pred
4369,4735.4185
4672,4666.2163
4661,4744.7505
4655,4733.917
4716,4768.254
4377,4791.5596
4484,4746.614
4911,4711.1816
5218,4808.5513
5759,4970.576
5456,5248.929
5359,5400.341
5305,5499.119
5769,5531.3594
5565,5642.001
5367,5622.572
5633,5589.9985
5664,5641.8076
6082,5696.377
6505,5795.981
5813,6003.5283
6379,6015.89
6091,6150.995
6219,6183.079
6052,6203.5186
6105,6139.378
6030,6165.495
5969,6114.871
5707,6085.478
5681,5984.969
6052,5914.3403
5904,5940.9424
5426,5929.097
6005,5808.08
5766,5882.1284
5946,5881.944
5981,5889.8643
6104,5918.898
5991,6019.774
5670,6018.635
5709,5962.623
5416,5913.182
5793,5797.292
